x,y,z,,jx,jy,jz,abs,
-0.04,0.82,9.42,,,,,,
-0.2,0.82,9.46,,-0.16,0,0.04,0.164924225,
-0.08,0.78,9.46,,0.12,-0.04,0,0.126491106,
-0.04,0.82,9.42,,0.04,0.04,-0.04,0.069282032,
-0.04,0.82,9.42,,0,0,0,0,
0,0.78,9.46,,0.04,-0.04,0.04,0.069282032,
0.04,0.82,9.38,,0.04,0.04,-0.08,0.09797959,
-0.04,0.82,9.46,,-0.08,0,0.08,0.113137085,
-0.04,0.82,9.46,,0,0,0,0,
0,0.78,9.42,,0.04,-0.04,-0.04,0.277128129,0.102024911
0.12,0.78,9.38,,0.12,0,-0.04,0.505964426,
0,0.78,9.46,,-0.12,0,0.08,0.576888204,
0,0.82,9.46,,0,0.04,0,0.16,
0,0.78,9.42,,0,-0.04,-0.04,0.22627417,
0,0.78,9.5,,0,0,0.08,0.32,
-0.04,0.78,9.54,,-0.04,0,0.04,0.22627417,
-0.04,0.86,9.46,,0,0.08,-0.08,0.45254834,
-0.08,0.82,9.46,,-0.04,-0.04,0,0.22627417,
-0.04,0.82,9.46,,0.04,0,0,0.16,
0,0.86,9.42,,0.04,0.04,-0.04,0.277128129,0.291709687
-0.04,0.78,9.42,,-0.04,-0.08,0,0.357770876,
-0.04,0.86,9.46,,0,0.08,0.04,0.357770876,
-0.08,0.82,9.5,,-0.04,-0.04,0.04,0.277128129,
-0.04,0.82,9.46,,0.04,0,-0.04,0.22627417,
-0.04,0.78,9.46,,0,-0.04,0,0.16,
0.04,0.82,9.46,,0.08,0.04,0,0.357770876,
0,0.82,9.46,,-0.04,0,0,0.16,
0,0.82,9.46,,0,0,0,0,
-0.04,0.78,9.46,,-0.04,-0.04,0,0.22627417,
0,0.82,9.46,,0.04,0.04,0,0.22627417,0.221276932
-0.04,0.78,9.42,,-0.04,-0.04,-0.04,0.277128129,
-0.04,0.78,9.46,,0,0,0.04,0.16,
-0.08,0.78,9.42,,-0.04,0,-0.04,0.22627417,
-0.08,0.82,9.42,,0,0.04,0,0.16,
-0.08,0.78,9.46,,0,-0.04,0.04,0.22627417,
-0.12,0.82,9.42,,-0.04,0.04,-0.04,0.277128129,
-0.04,0.82,9.42,,0.08,0,0,0.32,
-0.12,0.82,9.46,,-0.08,0,0.04,0.357770876,
0,0.78,9.46,,0.12,-0.04,0,0.505964426,
0,0.78,9.5,,0,0,0.04,0.16,
-0.04,0.82,9.42,,-0.04,0.04,-0.08,0.391918359,
0,0.78,9.42,,0.04,-0.04,0,0.22627417,
-0.04,0.86,9.42,,-0.04,0.08,0,0.357770876,
-0.08,0.82,9.5,,-0.04,-0.04,0.08,0.391918359,0.332082799
-0.12,0.82,9.42,,-0.04,0,-0.08,0.357770876,
0,0.82,9.42,,0.12,0,0,0.48,
-0.08,0.82,9.46,,-0.08,0,0.04,0.357770876,
-0.47,1.14,9.1,,-0.39,0.32,-0.36,2.479032069,
-0.2,0.86,9.34,,0.27,-0.28,0.24,1.828223181,
0.04,0.78,9.5,,0.24,-0.08,0.16,1.197330364,
-0.04,0.82,9.46,,-0.08,0.04,-0.04,0.391918359,
0.04,0.78,9.46,,0.08,-0.04,0,0.357770876,
0,0.78,9.38,,-0.04,0,-0.08,0.357770876,
0,0.78,9.46,,0,0,0.08,0.32,0.863312956
-0.08,0.78,9.42,,-0.08,0,-0.04,0.357770876,
-0.04,0.78,9.42,,0.04,0,0,0.16,
0,0.78,9.46,,0.04,0,0.04,0.22627417,
-0.04,0.78,9.42,,-0.04,0,-0.04,0.22627417,
-0.04,0.82,9.46,,0,0.04,0.04,0.22627417,
-0.12,0.82,9.46,,-0.08,0,0,0.32,
0,0.82,9.46,,0.12,0,0,0.48,
0.04,0.78,9.46,,0.04,-0.04,0,0.22627417,
0,0.82,9.42,,-0.04,0.04,-0.04,0.277128129,
0,0.78,9.42,,0,-0.04,0,0.16,0.255802757
0,0.82,9.46,,0,0.04,0.04,0.22627417,
0.24,0.82,9.57,,0.24,0,0.11,1.056030303,
0.12,0.78,9.54,,-0.12,-0.04,-0.03,0.52,
0,0.78,9.5,,-0.12,0,-0.04,0.505964426,
-0.04,0.78,9.46,,-0.04,0,-0.04,0.22627417,
0,0.78,9.46,,0.04,0,0,0.16,
-0.12,0.78,9.42,,-0.12,0,-0.04,0.505964426,
-0.12,0.82,9.42,,0,0.04,0,0.16,
-0.04,0.82,9.42,,0.08,0,0,0.32,
0,0.35,9.14,,0.04,-0.47,-0.28,2.194174104,
-1.06,0.86,8.79,,-1.06,0.51,-0.35,4.909093603,
-1.18,0.75,9.1,,-0.12,-0.11,0.31,1.400571312,
-0.16,0.78,9.34,,1.02,0.03,0.24,4.19313725,
-0.35,0.82,9.34,,-0.19,0.04,0,0.776659514,1.624400023
-0.24,0.78,9.34,,0.11,-0.04,0,0.468187996,
-0.24,0.82,9.38,,0,0.04,0.04,0.22627417,
-0.24,0.75,9.38,,0,-0.07,0,0.28,
-0.16,0.82,9.42,,0.08,0.07,0.04,0.454312668,
-0.08,0.78,9.5,,0.08,-0.04,0.08,0.48,
-0.08,0.78,9.46,,0,0,-0.04,0.16,
-0.08,0.86,9.46,,0,0.08,0,0.32,
0,0.75,9.46,,0.08,-0.11,0,0.54405882,
-0.04,0.78,9.46,,-0.04,0.03,0,0.2,
-0.04,0.75,9.46,,0,-0.03,0,0.12,0.309405073
-0.08,0.78,9.46,,-0.04,0.03,0,0.2,
-0.08,0.82,9.42,,0,0.04,-0.04,0.22627417,
